"","school","career_job fairs","employer websites","employer reps on campus","info_sessions","recruitment_brochures_new","ads in mags and publications","social_network_new","professional associations","virtual fairs","career services","faculty members","friends_new","parents_relatives_new","alumni_new","articles in news"
"2949","University of Michigan-Ann Arbor",4,3,4,2,2,2,1,0,0,0,2,2,1,2,0
"2950","University of Michigan-Ann Arbor",3,3,4,3,3,0,4,0,0,0,0,4,0,4,0
"2951","University of Michigan-Ann Arbor",3,3,3,3,3,3,3,3,3,2,3,3,3,3,3
"2952","University of Michigan-Ann Arbor",3,4,3,2,3,1,1,2,0,4,1,1,2,1,1
"2953","University of Michigan-Ann Arbor",3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
"2954","University of Michigan-Ann Arbor",3,1,3,0,1,0,2,0,0,3,0,0,3,0,0
"2955","University of Michigan-Ann Arbor",2,3,3,3,0,4,2,4,0,0,2,4,0,2,0
"2956","University of Michigan-Ann Arbor",2,4,3,0,0,0,0,0,0,0,0,2,3,2,0
"2957","University of Michigan-Ann Arbor",4,4,3,3,2,4,2,0,0,0,0,3,3,0,0
"2958","University of Michigan-Ann Arbor",3,1,3,2,2,2,3,2,2,2,2,3,3,3,2
"2959","University of Michigan-Ann Arbor",4,4,4,4,4,3,0,0,2,2,0,2,2,0,0
"2960","University of Michigan-Ann Arbor",2,2,3,2,4,3,4,4,2,3,1,3,3,3,2
"2961","University of Michigan-Ann Arbor",4,4,4,3,2,2,3,2,0,3,3,4,4,0,1
"2962","University of Michigan-Ann Arbor",2,2,3,0,0,0,0,2,0,0,0,3,2,0,0
"2963","University of Michigan-Ann Arbor",4,4,4,0,0,0,0,0,0,0,0,2,0,0,0
"2964","University of Michigan-Ann Arbor",4,4,4,2,2,0,3,0,0,0,0,3,3,0,0
"2965","University of Michigan-Ann Arbor",2,2,2,2,1,1,1,1,2,1,1,2,2,1,1
"2966","University of Michigan-Ann Arbor",4,4,4,3,2,0,2,0,0,2,2,3,2,4,0
"2967","University of Michigan-Ann Arbor",0,3,3,0,0,0,0,0,0,4,0,0,3,0,0
"2968","University of Michigan-Ann Arbor",3,4,3,3,0,0,2,2,0,0,0,0,4,2,0
"2969","University of Michigan-Ann Arbor",4,4,3,2,1,1,2,0,0,0,0,3,0,0,0
"2970","University of Michigan-Ann Arbor",4,4,4,4,3,2,2,1,1,1,2,2,2,1,2
"2971","University of Michigan-Ann Arbor",4,4,4,4,2,2,2,4,1,1,3,3,3,2,1
"2972","University of Michigan-Ann Arbor",4,2,3,2,1,2,2,1,1,2,2,3,3,3,2
"2973","University of Michigan-Ann Arbor",2,3,0,0,3,0,0,0,0,0,0,2,2,0,0
"2974","University of Michigan-Ann Arbor",2,2,3,2,2,2,3,2,0,0,2,4,4,4,2
"2975","University of Michigan-Ann Arbor",4,3,4,2,1,1,2,0,0,3,0,2,3,0,0
"2976","University of Michigan-Ann Arbor",3,4,2,0,0,0,0,0,0,0,0,2,0,0,0
"2977","University of Michigan-Ann Arbor",4,4,4,4,4,0,0,0,0,4,4,0,4,0,0
"2978","University of Michigan-Ann Arbor",3,3,4,2,2,2,3,1,1,3,3,3,2,3,1
"2979","University of Michigan-Ann Arbor",4,2,0,3,2,1,1,0,0,0,0,4,0,0,0
"2980","University of Michigan-Ann Arbor",4,4,2,0,0,0,0,0,0,0,0,0,0,0,0
"2981","University of Michigan-Ann Arbor",4,2,2,2,2,0,2,0,0,0,3,2,2,2,0
"2982","University of Michigan-Ann Arbor",4,4,4,4,2,2,2,2,2,2,2,2,2,2,2
"2983","University of Michigan-Ann Arbor",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2984","University of Michigan-Ann Arbor",4,2,3,3,2,1,2,0,0,0,0,0,0,0,0
"2985","University of Michigan-Ann Arbor",4,3,4,0,2,2,2,0,0,0,2,2,2,2,0
"2986","University of Michigan-Ann Arbor",4,3,4,2,2,2,2,0,0,0,0,3,0,2,0
"2987","University of Michigan-Ann Arbor",4,3,3,3,2,1,2,0,0,2,0,3,3,2,0
"2988","University of Michigan-Ann Arbor",2,4,2,2,1,0,0,0,0,0,0,0,4,0,0
"2989","University of Michigan-Ann Arbor",4,4,4,2,2,0,2,0,0,0,0,0,0,0,0
"2990","University of Michigan-Ann Arbor",3,4,3,2,0,0,2,0,0,2,0,3,3,0,0
"2991","University of Michigan-Ann Arbor",4,4,1,2,2,1,1,1,1,1,1,1,1,1,1
"2992","University of Michigan-Ann Arbor",4,3,3,3,1,1,3,1,1,3,1,2,2,3,1
"2993","University of Michigan-Ann Arbor",4,3,4,2,2,1,2,0,3,2,2,4,3,3,2
"2994","University of Michigan-Ann Arbor",3,2,3,3,2,0,2,0,0,3,2,2,2,2,0
"2995","University of Michigan-Ann Arbor",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2996","University of Michigan-Ann Arbor",2,3,4,4,2,1,2,0,0,0,0,0,0,0,0
"2997","University of Michigan-Ann Arbor",4,3,3,2,2,1,1,1,1,1,4,1,1,1,1
"2998","University of Michigan-Ann Arbor",4,2,4,3,2,0,2,0,0,2,0,3,3,3,0
"2999","University of Michigan-Ann Arbor",4,4,4,4,3,0,0,0,0,0,0,3,0,0,0
"3000","University of Michigan-Ann Arbor",4,4,4,4,4,0,0,0,0,0,0,2,0,0,0
"3001","University of Michigan-Ann Arbor",2,3,2,2,3,3,1,1,3,3,3,3,3,3,1
"3002","University of Michigan-Ann Arbor",4,3,4,4,3,2,2,2,2,2,2,2,2,3,3
"3003","University of Michigan-Ann Arbor",2,2,3,3,2,0,2,0,0,1,0,4,3,3,0
"3004","University of Michigan-Ann Arbor",4,3,4,NA,NA,NA,NA,NA,NA,NA,NA,3,3,NA,NA
"3005","University of Michigan-Ann Arbor",4,3,3,3,3,0,3,3,0,0,4,2,4,2,0
"3006","University of Mississippi",2,3,0,0,0,3,3,0,0,0,0,3,3,0,0
"3007","University of Mississippi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3008","University of Mississippi",3,2,2,1,2,1,1,NA,3,1,1,4,4,1,1
"3009","University of Mississippi",0,4,4,4,0,0,0,0,0,4,0,0,0,0,3
"3010","University of Mississippi",4,4,4,4,3,3,2,3,4,4,4,3,4,3,2
"3011","University of Mississippi",4,2,4,4,2,2,0,0,0,4,3,3,3,3,2
"3012","University of Mississippi",3,3,2,2,2,3,2,3,3,3,3,3,3,3,3
"3013","University of Mississippi",4,3,4,0,0,0,0,0,0,0,0,0,0,0,0
"3014","University of Mississippi",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"3015","University of Mississippi",1,3,3,3,2,2,4,4,1,1,3,3,2,3,1
"3016","University of Mississippi",4,0,4,4,4,4,0,0,0,0,4,3,0,0,0
"3017","University of Mississippi",1,3,1,1,1,3,1,1,2,1,3,2,2,1,2
"3018","University of Mississippi",4,4,4,3,4,4,0,0,0,3,3,4,4,4,2
"3019","University of Mississippi",1,3,3,1,1,1,4,1,1,3,1,2,4,4,1
"3020","University of Mississippi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3021","University of Mississippi",2,3,2,2,3,0,0,0,0,0,4,3,3,0,0
"3022","University of Mississippi",2,4,2,3,2,1,3,0,0,2,0,4,4,4,1
"3023","University of Mississippi",2,4,3,3,3,2,2,2,2,2,3,2,4,4,2
"3024","University of Mississippi",2,2,4,4,3,0,2,0,0,2,2,2,3,3,0
"3025","University of Mississippi",4,4,4,4,4,4,4,4,2,4,4,4,4,4,4
"3026","University of Mississippi",2,4,0,0,0,4,4,4,0,0,3,4,4,2,3
"3027","University of Mississippi",2,3,3,3,3,4,3,2,3,4,4,4,4,4,3
"3028","University of Mississippi",2,3,2,0,0,0,0,0,1,2,0,2,3,0,0
"3029","University of Mississippi",2,2,0,0,2,2,0,2,4,1,2,2,4,2,2
"3030","University of Mississippi",3,3,2,0,0,0,2,0,0,0,3,2,2,0,0
"3031","University of Mississippi",0,4,0,0,0,3,2,0,0,0,4,4,2,3,0
"3032","University of Mississippi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3033","University of Mississippi",4,0,4,0,2,0,0,0,0,0,0,0,0,0,0
"3034","University of Mississippi",1,3,NA,2,2,2,4,1,2,2,2,1,1,1,1
"3035","University of Mississippi",3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
"3036","University of Mississippi",3,3,3,2,2,3,4,3,3,4,3,2,3,4,3
"3037","University of Mississippi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3038","University of Mississippi",3,4,3,3,3,3,4,3,3,3,4,4,4,4,4
"3039","University of Mississippi",4,2,4,3,4,0,0,0,0,2,3,0,0,0,0
"3040","University of Missouri-Columbia",2,3,3,2,2,2,2,1,2,3,4,4,4,4,2
"3041","University of Missouri-Columbia",4,4,4,3,2,0,4,0,0,2,4,4,4,4,0
"3042","University of Missouri-Columbia",3,3,3,3,3,2,2,2,0,3,3,2,3,3,0
"3043","University of Missouri-Columbia",3,3,3,2,1,2,2,1,2,2,2,2,3,2,1
"3044","University of Missouri-Columbia",4,4,4,4,2,1,2,0,0,4,4,3,2,1,1
"3045","University of Missouri-Columbia",3,4,4,3,3,2,2,2,2,2,3,2,2,3,2
"3046","University of Missouri-Columbia",4,4,4,4,4,4,4,4,1,4,4,4,4,4,4
"3047","University of Missouri-Columbia",4,4,4,0,3,0,2,0,0,0,4,0,0,0,0
"3048","University of Missouri-Columbia",4,4,4,4,0,0,0,0,0,0,0,3,0,0,0
"3049","University of Missouri-Columbia",4,3,3,2,4,3,3,4,4,3,4,3,3,4,4
"3050","University of Missouri-Columbia",2,3,2,2,2,0,2,0,1,2,2,2,2,2,0
"3051","University of Missouri-Columbia",4,3,3,3,2,0,4,1,1,4,4,2,2,0,0
"3052","University of Missouri-Columbia",2,3,3,2,1,1,2,1,1,2,1,2,3,2,1
"3053","University of Missouri-Columbia",3,3,2,2,3,0,3,2,0,2,3,3,3,2,0
"3054","University of Missouri-Columbia",3,4,4,2,2,1,1,1,1,1,1,3,3,1,1
"3055","University of Missouri-Columbia",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3056","University of Missouri-Columbia",4,3,3,2,2,2,2,2,2,3,2,3,3,2,2
"3057","University of Missouri-Columbia",4,3,4,3,3,3,2,0,0,2,0,0,0,0,0
"3058","University of Missouri-Columbia",4,4,4,0,4,0,0,0,0,0,4,3,0,3,0
"3059","University of Missouri-Columbia",4,4,4,4,3,3,1,4,4,4,1,1,1,1,1
"3060","University of Missouri-St Louis",4,3,0,0,0,0,3,0,0,4,0,0,0,0,0
"3061","University of Nebraska-Lincoln",3,4,3,2,2,0,0,0,0,0,0,4,3,0,0
"3062","University of Nebraska-Lincoln",3,4,4,3,2,4,1,1,1,4,3,3,3,3,4
"3063","University of Nebraska-Lincoln",4,2,4,3,2,2,2,2,0,4,2,3,3,3,2
"3064","University of Nebraska-Lincoln",4,4,3,3,1,1,1,1,2,4,4,3,3,4,2
"3065","University of Nebraska-Lincoln",2,4,2,0,0,0,0,0,0,4,4,4,4,4,0
"3066","University of Nebraska-Lincoln",4,4,3,2,2,3,3,0,0,2,3,3,3,3,3
"3067","University of Nebraska-Lincoln",4,2,4,4,2,0,0,0,0,4,3,3,1,1,2
"3068","University of Nebraska-Lincoln",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3069","University of Nevada-Reno",3,3,3,3,3,2,3,0,0,4,4,2,0,3,0
"3070","University of New Haven",3,4,3,3,3,3,2,2,2,2,3,2,2,2,2
"3071","University of New Mexico-Main Campus",4,4,4,4,3,3,2,2,3,4,3,3,2,3,2
"3072","University of New Mexico-Main Campus",3,3,0,0,3,2,2,2,2,2,3,4,3,0,0
"3073","University of New Mexico-Main Campus",4,2,4,4,4,2,3,0,0,0,2,2,2,2,0
"3074","University of New Mexico-Main Campus",0,2,0,0,0,0,0,0,0,NA,2,0,0,0,0
"3075","University of New Mexico-Main Campus",4,2,3,3,2,1,3,0,4,4,3,2,2,0,0
"3076","University of New Mexico-Main Campus",4,4,4,4,3,0,4,3,0,4,4,4,3,4,4
"3077","University of New Mexico-Main Campus",1,2,1,1,0,0,2,0,0,2,3,4,4,4,0
"3078","University of New Mexico-Main Campus",1,2,1,1,2,2,1,3,0,1,2,1,0,1,1
"3079","University of North Carolina at Chapel Hill",2,2,3,3,2,1,1,1,1,2,2,4,2,3,2
"3080","University of North Carolina at Chapel Hill",2,1,3,4,0,0,1,0,0,2,2,0,0,0,0
"3081","University of North Carolina at Chapel Hill",2,3,2,2,1,2,3,1,1,3,2,2,2,2,1
"3082","University of North Carolina at Chapel Hill",3,3,3,3,2,2,2,2,2,2,2,2,3,4,4
"3083","University of North Carolina at Chapel Hill",2,3,4,3,2,1,2,0,0,4,2,4,3,3,0
"3084","University of North Carolina at Chapel Hill",2,2,2,2,0,0,0,0,0,2,4,3,4,4,0
"3085","University of North Carolina at Chapel Hill",4,4,4,4,2,2,2,2,2,2,2,2,2,2,2
"3086","University of North Carolina at Chapel Hill",2,2,2,2,2,1,2,0,0,2,2,3,3,3,1
"3087","University of North Carolina at Chapel Hill",3,3,3,3,2,1,1,1,1,3,3,3,2,2,1
"3088","University of North Carolina at Chapel Hill",3,2,4,3,2,1,1,1,1,3,3,4,3,4,1
"3089","University of North Carolina at Chapel Hill",3,3,4,4,3,0,2,0,2,3,2,2,2,4,0
"3090","University of North Carolina at Chapel Hill",2,3,3,4,3,1,1,1,1,2,2,4,3,4,3
"3091","University of North Carolina at Chapel Hill",2,2,3,3,2,2,2,1,1,2,2,3,3,3,2
"3092","University of North Carolina at Chapel Hill",4,3,4,4,3,3,3,0,3,3,3,4,4,4,2
"3093","University of North Carolina at Chapel Hill",4,4,4,4,1,1,3,1,1,4,4,4,4,4,2
"3094","University of North Carolina at Charlotte",2,4,2,2,2,0,3,3,0,3,3,4,3,4,0
"3095","University of North Florida",4,4,4,4,4,4,2,2,2,2,2,2,2,0,1
"3096","University of North Texas",2,4,2,2,2,4,3,0,0,0,4,4,4,0,0
"3097","University of North Texas",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3098","University of North Texas",3,4,2,2,2,2,3,2,2,3,3,4,4,3,2
"3099","University of North Texas",2,3,2,2,2,2,2,2,1,2,3,3,2,3,1
"3100","University of North Texas",4,4,3,4,0,4,2,0,2,2,0,0,0,0,0
"3101","University of North Texas",4,4,0,0,0,2,2,0,0,2,0,0,0,0,0
"3102","University of North Texas",3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
"3103","University of North Texas",2,3,0,0,2,2,NA,0,0,0,0,2,0,0,0
"3104","University of North Texas",4,4,4,4,3,3,4,2,0,4,3,3,3,3,2
"3105","University of North Texas",3,3,2,0,2,2,3,3,3,2,3,3,3,3,2
"3106","University of Oklahoma-Norman Campus",4,4,4,4,4,4,2,4,4,3,1,4,3,3,1
"3107","University of Oklahoma-Norman Campus",4,2,3,3,3,3,4,0,0,4,2,2,2,3,4
"3108","University of Oklahoma-Norman Campus",4,3,2,4,3,2,2,0,0,2,1,2,2,2,1
"3109","University of Oklahoma-Norman Campus",4,4,4,4,3,0,2,0,0,4,4,4,4,4,0
"3110","University of Oklahoma-Norman Campus",4,3,4,4,3,0,4,0,3,3,2,2,0,2,0
"3111","University of Oklahoma-Norman Campus",3,4,0,3,0,3,4,4,0,3,3,4,3,4,3
"3112","University of Oklahoma-Norman Campus",4,4,4,4,3,2,3,3,2,4,4,4,3,4,3
"3113","University of Oklahoma-Norman Campus",3,3,3,3,3,0,3,0,0,3,3,3,3,0,0
"3114","University of Oklahoma-Norman Campus",4,4,4,4,2,2,1,0,0,2,2,2,3,2,0
"3115","University of Oklahoma-Norman Campus",2,2,2,2,NA,3,0,0,0,4,0,2,2,0,0
"3116","University of Oklahoma-Norman Campus",2,2,3,3,3,4,1,1,0,3,1,2,3,0,0
"3117","University of Oklahoma-Norman Campus",2,2,3,2,3,0,2,3,0,2,3,3,0,2,0
"3118","University of Oklahoma-Norman Campus",4,4,4,2,4,2,2,0,0,3,3,3,0,4,2
"3119","University of Oklahoma-Norman Campus",2,2,0,0,0,0,0,0,0,2,0,0,0,0,0
"3120","University of Oklahoma-Norman Campus",3,2,2,2,2,0,2,0,0,2,0,2,2,0,0
"3121","University of Oklahoma-Norman Campus",3,3,3,4,2,0,3,2,3,4,4,4,3,3,2
"3122","University of Oklahoma-Norman Campus",2,3,0,0,0,0,3,0,0,0,0,0,0,0,0
"3123","University of Oklahoma-Norman Campus",4,4,3,3,3,0,3,3,3,2,4,3,3,3,2
"3124","University of Phoenix-Florida",2,4,3,3,3,4,3,3,2,4,2,3,3,3,2
"3125","University of Puerto Rico-Bayamon",4,3,3,3,3,2,4,4,0,3,0,2,2,2,2
"3126","University of Puerto Rico-Bayamon",3,4,3,3,3,2,3,2,2,3,2,2,2,2,3
"3127","University of Puerto Rico-Bayamon",3,2,2,2,3,3,3,2,0,1,0,1,1,1,3
"3128","University of Puerto Rico-Bayamon",3,3,3,2,2,2,3,3,3,3,0,0,3,2,3
"3129","University of Puerto Rico-Bayamon",3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
"3130","University of South Florida-Main Campus",4,2,4,4,2,1,3,2,2,4,2,3,2,2,1
"3131","University of South Florida-St Petersburg",3,2,3,3,1,1,1,0,0,1,1,1,1,1,1
"3132","University of South Florida-St Petersburg",4,3,3,3,0,0,4,2,0,0,0,2,2,2,0
"3133","University of South Florida-St Petersburg",0,3,0,0,0,0,4,0,0,0,0,4,0,0,0
"3134","University of South Florida-St Petersburg",4,4,4,4,0,0,2,0,0,4,0,0,4,0,0
"3135","University of South Florida-St Petersburg",2,4,2,2,0,0,2,0,0,4,4,3,4,0,0
"3136","University of South Florida-St Petersburg",3,4,4,4,4,0,4,0,0,3,0,3,3,0,0
"3137","University of South Florida-St Petersburg",4,4,4,4,4,4,4,0,0,0,3,3,3,0,3
"3138","University of Southern California",4,4,4,4,4,4,4,0,0,4,4,4,0,4,0
"3139","University of Southern California",3,2,3,NA,2,2,3,0,0,0,2,3,3,0,0
"3140","University of Southern California",4,3,4,4,2,1,2,0,0,3,0,2,2,2,2
"3141","University of Southern California",3,4,2,3,2,1,2,1,1,3,2,4,3,3,1
"3142","University of Southern California",3,3,2,2,3,3,0,0,3,0,0,0,0,0,0
"3143","University of Southern California",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3144","University of Southern California",3,2,2,2,2,2,1,1,1,2,1,2,2,2,1
"3145","University of Southern California",0,2,0,0,0,0,4,0,0,0,0,2,0,0,0
"3146","University of Southern California",3,3,4,3,4,3,3,0,0,0,0,4,4,4,0
"3147","University of Southern California",4,4,4,4,3,3,4,4,3,4,4,4,4,4,3
"3148","University of Southern California",2,2,3,2,1,0,3,0,0,1,0,4,3,4,1
"3149","University of Southern California",4,4,4,4,3,1,4,0,0,2,0,2,2,3,0
"3150","University of Southern California",4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"3151","University of Southern Maine",4,4,4,0,0,2,2,2,1,1,3,0,3,0,2
"3152","University of St Francis",1,4,0,0,0,0,0,0,0,4,0,2,0,1,0
"3153","University of St Francis",0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
"3154","University of St Francis",2,4,0,0,0,0,0,0,0,0,0,2,2,0,0
"3155","University of St Francis",3,4,2,2,2,3,0,0,0,0,3,3,0,0,NA
"3156","University of St Francis",3,2,3,3,3,0,2,0,0,0,0,3,2,2,0
"3157","University of St Francis",2,4,0,0,0,0,2,0,0,0,0,0,2,2,0
"3158","University of St Francis",1,3,1,1,1,1,1,4,1,1,4,3,1,3,1
"3159","University of St Francis",2,2,2,2,0,0,0,0,0,2,2,2,2,2,0
"3160","University of St Francis",4,4,0,0,0,0,0,0,0,2,4,3,4,0,0
"3161","University of St Francis",3,2,2,NA,3,2,2,1,1,3,2,1,1,1,1
"3162","University of Washington-Bothell Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3163","University of West Alabama",2,2,1,1,1,2,1,1,1,1,1,1,1,2,1
"3164","University of West Alabama",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3165","University of Wisconsin-Green Bay",0,4,0,0,0,0,4,0,0,0,4,3,3,3,0
"3166","University of Wisconsin-Green Bay",4,4,4,0,0,0,4,3,0,4,3,3,3,3,0
"3167","University of Wisconsin-Green Bay",4,4,4,4,4,4,1,1,1,1,1,4,4,4,1
"3168","University of Wisconsin-Green Bay",0,0,0,0,0,3,0,0,0,0,0,0,0,0,3
"3169","University of Wisconsin-Green Bay",2,3,3,2,3,3,3,3,2,3,2,2,2,3,3
"3170","University of Wisconsin-Green Bay",4,3,3,3,2,2,0,0,0,4,2,2,3,0,2
"3171","University of Wisconsin-Green Bay",4,4,3,3,0,2,4,3,0,4,4,4,4,3,4
"3172","University of Wisconsin-Green Bay",3,3,2,0,0,0,2,0,0,3,3,3,3,0,0
"3173","University of Wisconsin-Green Bay",0,3,0,0,0,2,3,3,0,2,2,2,3,1,2
"3174","University of Wisconsin-Green Bay",4,4,4,0,4,3,1,3,3,0,4,4,2,4,2
"3175","University of Wisconsin-Green Bay",2,3,0,0,0,2,2,0,0,0,0,0,2,0,2
"3176","University of Wisconsin-Green Bay",2,4,2,0,0,0,2,0,0,0,3,2,1,0,0
"3177","University of Wisconsin-Green Bay",4,3,3,0,0,3,2,3,0,2,4,3,2,0,0
"3178","University of Wisconsin-Green Bay",4,4,4,3,3,0,4,0,0,2,3,3,3,3,0
"3179","University of Wisconsin-Green Bay",4,3,2,0,0,4,2,0,0,0,2,2,0,3,0
"3180","University of Wisconsin-Green Bay",2,2,2,2,2,2,4,2,2,2,2,3,2,2,2
"3181","University of Wisconsin-Green Bay",2,3,3,3,3,3,3,3,3,3,1,1,1,1,1
"3182","University of Wisconsin-Madison",4,4,4,4,4,0,0,0,0,2,0,0,4,0,0
"3183","University of Wisconsin-Madison",4,4,4,4,4,3,0,0,0,0,0,2,3,0,0
"3184","University of Wisconsin-Madison",2,3,2,2,0,2,0,0,0,3,0,0,3,0,0
"3185","University of Wisconsin-Madison",3,3,3,3,2,3,3,2,0,4,4,4,4,4,3
"3186","University of Wisconsin-Madison",4,4,4,4,3,0,4,0,0,0,3,4,3,4,0
"3187","University of Wisconsin-Madison",4,3,2,3,2,0,2,0,0,0,2,3,3,3,0
"3188","University of the Pacific",4,4,4,4,0,0,4,0,0,4,4,4,4,4,0
"3189","University of the Pacific",4,4,2,3,2,2,4,1,1,1,2,2,2,3,2
"3190","University of the Pacific",4,4,4,4,4,4,4,4,0,4,4,4,4,4,0
"3191","University of the Pacific",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3192","University of the Pacific",3,2,3,3,3,0,3,0,0,2,0,3,3,2,0
"3193","University of the Pacific",4,3,3,3,2,2,3,3,0,4,4,4,4,3,3
"3194","University of the Pacific",4,4,4,3,3,3,3,0,0,3,3,3,4,3,3
"3195","University of the Pacific",3,3,4,4,4,4,3,3,3,3,4,4,4,4,3
"3196","University of the Pacific",0,4,0,0,0,0,2,0,0,0,0,2,0,0,0
"3197","University of the Pacific",3,4,2,1,2,1,3,0,0,3,3,4,4,3,0
"3198","University of the Pacific",4,4,4,4,2,0,2,0,0,4,3,4,2,4,0
"3199","Upper Iowa University",3,2,2,2,2,1,1,0,0,0,2,1,1,2,0
"3200","Valdosta State University",4,4,4,4,4,4,4,0,0,4,3,3,3,3,3
"3201","Vassar College",2,3,2,2,0,3,3,0,0,4,3,2,3,3,0
"3202","Vassar College",3,3,3,2,2,2,4,0,0,4,4,4,4,4,0
"3203","Vassar College",3,3,2,2,1,2,4,4,1,2,3,3,3,4,4
"3204","Vassar College",1,1,2,2,2,4,0,0,0,3,0,3,3,0,0
"3205","Vassar College",0,2,0,0,0,0,0,0,0,0,0,3,3,0,0
"3206","Vassar College",4,4,3,0,0,0,0,0,0,4,0,0,0,0,0
"3207","Vassar College",3,3,0,0,1,2,2,2,3,3,4,4,3,4,2
"3208","Vassar College",0,3,0,0,0,3,2,0,0,2,0,2,2,2,0
"3209","Vassar College",2,4,3,3,2,3,4,0,0,2,4,3,2,4,3
"3210","Vassar College",0,2,0,0,0,0,0,0,0,4,2,2,0,2,0
"3211","Vassar College",0,3,0,0,0,2,3,0,0,3,2,3,3,3,0
"3212","Vassar College",2,3,2,2,2,2,4,2,1,2,4,3,3,4,3
"3213","Waldorf College",2,3,2,0,2,2,2,0,2,2,2,2,2,2,2
"3214","Waldorf College",2,3,2,2,0,4,4,3,0,3,3,3,3,3,0
"3215","Washington College",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3216","Washington College",4,3,3,3,2,2,4,2,3,3,3,3,3,3,2
"3217","West Texas A & M University",4,4,4,4,4,2,2,0,0,4,4,4,4,0,3
"3218","West Texas A & M University",2,3,2,0,2,2,2,0,0,0,2,2,0,0,0
"3219","West Texas A & M University",4,4,4,3,3,4,0,2,3,4,4,4,2,4,2
"3220","West Texas A & M University",2,3,3,3,3,3,3,3,0,0,3,3,3,3,3
"3221","West Texas A & M University",4,4,1,2,2,2,1,1,1,4,2,0,4,1,1
"3222","West Texas A & M University",2,2,3,2,2,1,1,1,1,3,2,1,1,1,1
"3223","West Texas A & M University",2,4,1,1,1,1,1,1,1,1,2,3,2,1,1
"3224","West Texas A & M University",0,4,0,0,0,0,0,0,0,0,4,4,4,0,4
"3225","West Texas A & M University",4,2,3,3,2,1,0,0,0,3,2,2,4,0,2
"3226","West Texas A & M University",0,2,0,0,0,0,0,0,0,0,0,4,0,0,4
"3227","West Texas A & M University",3,0,3,3,0,0,0,0,0,0,3,3,0,0,0
"3228","West Texas A & M University",0,2,0,0,0,2,1,2,0,4,0,0,0,0,0
"3229","West Texas A & M University",0,2,0,0,0,0,0,0,0,4,4,0,0,0,0
"3230","West Texas A & M University",4,3,0,0,0,2,0,0,0,1,2,3,2,3,0
"3231","West Texas A & M University",1,4,4,4,4,2,4,2,1,1,4,4,4,4,1
"3232","West Virginia State University",4,4,2,2,2,0,3,0,0,0,0,3,0,0,0
"3233","West Virginia State University",3,3,3,3,2,3,3,3,2,4,3,3,3,4,2
"3234","West Virginia University",0,0,0,0,0,3,3,0,0,0,0,0,0,0,0
"3235","West Virginia University",1,4,0,0,4,4,4,0,0,0,4,4,4,0,0
"3236","West Virginia University",0,4,3,0,0,0,0,0,0,0,3,0,3,0,2
"3237","West Virginia University",1,3,3,3,2,2,2,1,1,1,1,2,2,2,1
"3238","West Virginia University",3,4,0,3,3,0,2,0,0,0,2,3,3,4,0
"3239","West Virginia University",4,3,3,3,1,0,3,0,0,2,4,2,0,4,0
"3240","West Virginia University",0,3,2,2,0,0,3,0,0,0,2,2,3,4,3
"3241","West Virginia University",2,4,3,2,2,2,4,0,0,3,2,2,4,2,2
"3242","West Virginia University",4,4,4,4,3,2,2,0,0,2,3,3,2,2,3
"3243","West Virginia University",1,3,3,NA,2,3,3,3,2,2,3,3,3,2,2
"3244","West Virginia University",3,3,2,3,2,0,3,0,0,0,0,4,4,0,0
"3245","West Virginia University",3,3,0,0,0,0,0,0,0,0,3,3,2,2,0
"3246","West Virginia University",4,4,4,3,3,3,2,2,2,3,2,3,3,2,2
"3247","West Virginia University",2,2,3,3,2,1,2,3,2,2,2,2,2,2,2
"3248","West Virginia University",3,3,3,3,2,2,2,2,2,2,2,2,2,2,2
